audit_event_id,actor_id,actor_role,action,object_type,object_id,event_datetime,outcome,source_component,environment,correlation_id
AUD-000000001,SVC-SYNTHETIC-02,APPROVED_RESEARCHER,LOGIN,DATASET,encounters,2024-10-09T09:00:00Z,DENIED,SYNTHETIC_GENERATOR,local,COR-000000001
AUD-000000002,SVC-SYNTHETIC-03,DATA_ENGINEER,READ,DATASET,pathology_results,2024-11-01T09:00:00Z,DENIED,SYNTHETIC_GENERATOR,local,COR-000000002
AUD-000000003,SVC-SYNTHETIC-04,APPROVED_RESEARCHER,LOGIN,DATASET,pathology_results,2024-11-30T09:00:00Z,DENIED,SYNTHETIC_GENERATOR,local,COR-000000003
AUD-000000004,SVC-SYNTHETIC-05,APPROVED_RESEARCHER,CREATE,DATASET,pathology_results,2024-10-23T09:00:00Z,SUCCESS,SYNTHETIC_GENERATOR,local,COR-000000004
AUD-000000005,SVC-SYNTHETIC-01,DATA_ENGINEER,LOGIN,DATASET,encounters,2024-12-19T09:00:00Z,DENIED,SYNTHETIC_GENERATOR,local,COR-000000005
AUD-000000006,SVC-SYNTHETIC-02,QUALITY_ANALYST,UPDATE,DATASET,pathology_results,2024-11-15T09:00:00Z,DENIED,SYNTHETIC_GENERATOR,local,COR-000000006
AUD-000000007,SVC-SYNTHETIC-03,APPROVED_RESEARCHER,UPDATE,DATASET,patients,2024-11-08T09:00:00Z,DENIED,SYNTHETIC_GENERATOR,local,COR-000000007
AUD-000000008,SVC-SYNTHETIC-04,DATA_ENGINEER,EXPORT_REQUEST,DATASET,pathology_results,2024-10-31T09:00:00Z,SUCCESS,SYNTHETIC_GENERATOR,local,COR-000000008
AUD-000000009,SVC-SYNTHETIC-05,APPROVED_RESEARCHER,EXPORT_REQUEST,DATASET,encounters,2024-10-15T09:00:00Z,DENIED,SYNTHETIC_GENERATOR,local,COR-000000009
AUD-000000010,SVC-SYNTHETIC-01,QUALITY_ANALYST,READ,DATASET,encounters,2024-12-03T09:00:00Z,DENIED,SYNTHETIC_GENERATOR,local,COR-000000010
AUD-000000011,SVC-SYNTHETIC-02,QUALITY_ANALYST,UPDATE,DATASET,patients,2024-12-04T09:00:00Z,SUCCESS,SYNTHETIC_GENERATOR,local,COR-000000011
AUD-000000012,SVC-SYNTHETIC-03,APPROVED_RESEARCHER,LOGIN,DATASET,pathology_results,2024-12-02T09:00:00Z,DENIED,SYNTHETIC_GENERATOR,local,COR-000000012
AUD-000000013,SVC-SYNTHETIC-04,APPROVED_RESEARCHER,CREATE,DATASET,encounters,2024-12-19T09:00:00Z,SUCCESS,SYNTHETIC_GENERATOR,local,COR-000000013
AUD-000000014,SVC-SYNTHETIC-05,APPROVED_RESEARCHER,CREATE,DATASET,pathology_results,2024-11-23T09:00:00Z,DENIED,SYNTHETIC_GENERATOR,local,COR-000000014
AUD-000000015,SVC-SYNTHETIC-01,APPROVED_RESEARCHER,CREATE,DATASET,encounters,2025-01-01T09:00:00Z,DENIED,SYNTHETIC_GENERATOR,local,COR-000000015
AUD-000000016,SVC-SYNTHETIC-02,APPROVED_RESEARCHER,EXPORT_REQUEST,DATASET,pathology_results,2024-10-08T09:00:00Z,SUCCESS,SYNTHETIC_GENERATOR,local,COR-000000016
AUD-000000017,SVC-SYNTHETIC-03,QUALITY_ANALYST,READ,DATASET,encounters,2024-10-31T09:00:00Z,SUCCESS,SYNTHETIC_GENERATOR,local,COR-000000017
AUD-000000018,SVC-SYNTHETIC-04,DATA_ENGINEER,CREATE,DATASET,pathology_results,2024-11-15T09:00:00Z,SUCCESS,SYNTHETIC_GENERATOR,local,COR-000000018
AUD-000000019,SVC-SYNTHETIC-05,QUALITY_ANALYST,EXPORT_REQUEST,DATASET,encounters,2024-11-13T09:00:00Z,DENIED,SYNTHETIC_GENERATOR,local,COR-000000019
AUD-000000020,SVC-SYNTHETIC-01,APPROVED_RESEARCHER,UPDATE,DATASET,encounters,2024-11-17T09:00:00Z,DENIED,SYNTHETIC_GENERATOR,local,COR-000000020
AUD-000000021,SVC-SYNTHETIC-02,APPROVED_RESEARCHER,READ,DATASET,encounters,2024-10-22T09:00:00Z,DENIED,SYNTHETIC_GENERATOR,local,COR-000000021
AUD-000000022,SVC-SYNTHETIC-03,QUALITY_ANALYST,LOGIN,DATASET,encounters,2024-11-08T09:00:00Z,DENIED,SYNTHETIC_GENERATOR,local,COR-000000022
AUD-000000023,SVC-SYNTHETIC-04,DATA_ENGINEER,READ,DATASET,encounters,2024-11-05T09:00:00Z,DENIED,SYNTHETIC_GENERATOR,local,COR-000000023
AUD-000000024,SVC-SYNTHETIC-05,DATA_ENGINEER,LOGIN,DATASET,encounters,2024-11-12T09:00:00Z,SUCCESS,SYNTHETIC_GENERATOR,local,COR-000000024
AUD-000000025,SVC-SYNTHETIC-01,APPROVED_RESEARCHER,READ,DATASET,patients,2024-12-10T09:00:00Z,DENIED,SYNTHETIC_GENERATOR,local,COR-000000025
AUD-000000026,SVC-SYNTHETIC-02,APPROVED_RESEARCHER,CREATE,DATASET,encounters,2024-12-19T09:00:00Z,SUCCESS,SYNTHETIC_GENERATOR,local,COR-000000026
AUD-000000027,SVC-SYNTHETIC-03,DATA_ENGINEER,LOGIN,DATASET,patients,2024-11-06T09:00:00Z,DENIED,SYNTHETIC_GENERATOR,local,COR-000000027
AUD-000000028,SVC-SYNTHETIC-04,DATA_ENGINEER,EXPORT_REQUEST,DATASET,pathology_results,2024-12-13T09:00:00Z,DENIED,SYNTHETIC_GENERATOR,local,COR-000000028
AUD-000000029,SVC-SYNTHETIC-05,QUALITY_ANALYST,READ,DATASET,pathology_results,2024-12-19T09:00:00Z,SUCCESS,SYNTHETIC_GENERATOR,local,COR-000000029
AUD-000000030,SVC-SYNTHETIC-01,DATA_ENGINEER,UPDATE,DATASET,pathology_results,2024-10-03T09:00:00Z,SUCCESS,SYNTHETIC_GENERATOR,local,COR-000000030
AUD-000000031,SVC-SYNTHETIC-02,APPROVED_RESEARCHER,READ,DATASET,encounters,2024-12-01T09:00:00Z,SUCCESS,SYNTHETIC_GENERATOR,local,COR-000000031
AUD-000000032,SVC-SYNTHETIC-03,APPROVED_RESEARCHER,CREATE,DATASET,encounters,2024-12-10T09:00:00Z,DENIED,SYNTHETIC_GENERATOR,local,COR-000000032
AUD-000000033,SVC-SYNTHETIC-04,DATA_ENGINEER,CREATE,DATASET,pathology_results,2024-11-04T09:00:00Z,SUCCESS,SYNTHETIC_GENERATOR,local,COR-000000033
AUD-000000034,SVC-SYNTHETIC-05,QUALITY_ANALYST,EXPORT_REQUEST,DATASET,patients,2024-11-20T09:00:00Z,SUCCESS,SYNTHETIC_GENERATOR,local,COR-000000034
AUD-000000035,SVC-SYNTHETIC-01,DATA_ENGINEER,EXPORT_REQUEST,DATASET,encounters,2024-12-19T09:00:00Z,DENIED,SYNTHETIC_GENERATOR,local,COR-000000035
AUD-000000036,SVC-SYNTHETIC-02,QUALITY_ANALYST,LOGIN,DATASET,pathology_results,2024-12-23T09:00:00Z,DENIED,SYNTHETIC_GENERATOR,local,COR-000000036
AUD-000000037,SVC-SYNTHETIC-03,APPROVED_RESEARCHER,CREATE,DATASET,patients,2024-12-31T09:00:00Z,DENIED,SYNTHETIC_GENERATOR,local,COR-000000037
AUD-000000038,SVC-SYNTHETIC-04,APPROVED_RESEARCHER,CREATE,DATASET,patients,2024-11-30T09:00:00Z,SUCCESS,SYNTHETIC_GENERATOR,local,COR-000000038
AUD-000000039,SVC-SYNTHETIC-05,APPROVED_RESEARCHER,LOGIN,DATASET,pathology_results,2024-12-24T09:00:00Z,SUCCESS,SYNTHETIC_GENERATOR,local,COR-000000039
AUD-000000040,SVC-SYNTHETIC-01,DATA_ENGINEER,LOGIN,DATASET,pathology_results,2024-11-06T09:00:00Z,SUCCESS,SYNTHETIC_GENERATOR,local,COR-000000040
