location_id,organisation_id,location_code,location_name,location_type,specialty,active_flag
LOC-000000001,ORG-000000001,SYN-LOC-0001,Synthetic Clinic 0001,CLINIC,ORTHOPAEDICS,true
LOC-000000002,ORG-000000001,SYN-LOC-0002,Synthetic Virtual 0002,VIRTUAL,ONCOLOGY,true
LOC-000000003,ORG-000000002,SYN-LOC-0003,Synthetic Virtual 0003,VIRTUAL,CARDIOLOGY,true
LOC-000000004,ORG-000000002,SYN-LOC-0004,Synthetic Diagnostic 0004,DIAGNOSTIC,ONCOLOGY,true
LOC-000000005,ORG-000000003,SYN-LOC-0005,Synthetic Ward 0005,WARD,CARDIOLOGY,true
LOC-000000006,ORG-000000003,SYN-LOC-0006,Synthetic Hospital Site 0006,HOSPITAL_SITE,CARDIOLOGY,true
LOC-000000007,ORG-000000004,SYN-LOC-0007,Synthetic Diagnostic 0007,DIAGNOSTIC,GENERAL_MEDICINE,true
LOC-000000008,ORG-000000004,SYN-LOC-0008,Synthetic Hospital Site 0008,HOSPITAL_SITE,PATHOLOGY,true
LOC-000000009,ORG-000000005,SYN-LOC-0009,Synthetic Clinic 0009,CLINIC,CARDIOLOGY,true
LOC-000000010,ORG-000000005,SYN-LOC-0010,Synthetic Hospital Site 0010,HOSPITAL_SITE,GENERAL_MEDICINE,true
LOC-000000011,ORG-000000006,SYN-LOC-0011,Synthetic Clinic 0011,CLINIC,PATHOLOGY,true
LOC-000000012,ORG-000000006,SYN-LOC-0012,Synthetic Ward 0012,WARD,ORTHOPAEDICS,true
LOC-000000013,ORG-000000007,SYN-LOC-0013,Synthetic Virtual 0013,VIRTUAL,GENERAL_MEDICINE,true
LOC-000000014,ORG-000000007,SYN-LOC-0014,Synthetic Ward 0014,WARD,ONCOLOGY,true
LOC-000000015,ORG-000000008,SYN-LOC-0015,Synthetic Diagnostic 0015,DIAGNOSTIC,CARDIOLOGY,true
LOC-000000016,ORG-000000008,SYN-LOC-0016,Synthetic Laboratory 0016,LABORATORY,ORTHOPAEDICS,true
LOC-000000017,ORG-000000009,SYN-LOC-0017,Synthetic Hospital Site 0017,HOSPITAL_SITE,PATHOLOGY,true
LOC-000000018,ORG-000000009,SYN-LOC-0018,Synthetic Laboratory 0018,LABORATORY,CARDIOLOGY,true
LOC-000000019,ORG-000000010,SYN-LOC-0019,Synthetic Hospital Site 0019,HOSPITAL_SITE,PATHOLOGY,true
LOC-000000020,ORG-000000010,SYN-LOC-0020,Synthetic Hospital Site 0020,HOSPITAL_SITE,PATHOLOGY,true
LOC-000000021,ORG-000000011,SYN-LOC-0021,Synthetic Clinic 0021,CLINIC,GENERAL_MEDICINE,true
LOC-000000022,ORG-000000011,SYN-LOC-0022,Synthetic Virtual 0022,VIRTUAL,PATHOLOGY,true
LOC-000000023,ORG-000000012,SYN-LOC-0023,Synthetic Diagnostic 0023,DIAGNOSTIC,PATHOLOGY,true
LOC-000000024,ORG-000000012,SYN-LOC-0024,Synthetic Ward 0024,WARD,CARDIOLOGY,true
