balance_snapshot_id,invoice_id,snapshot_date,invoiced_amount,payment_amount,refund_amount,adjustment_amount,outstanding_amount,ageing_bucket,currency,source_system,updated_at
BAL-000000001,INV-000000001,2025-01-01,175.00,175.00,43.75,5.00,38.75,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000002,INV-000000002,2025-01-01,300.00,300.00,75.00,5.00,70.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000003,INV-000000003,2025-01-01,112.50,112.50,28.13,5.00,23.13,DAYS_1_30,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000004,INV-000000004,2025-01-01,250.00,250.00,185.00,5.00,180.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000005,INV-000000005,2025-01-01,412.50,412.50,0.00,5.00,-5.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000006,INV-000000006,2025-01-01,150.00,150.00,0.00,5.00,-5.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000007,INV-000000007,2025-01-01,325.00,325.00,0.00,5.00,-5.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000008,INV-000000008,2025-01-01,525.00,525.00,0.00,5.00,-5.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000009,INV-000000009,2025-01-01,187.50,187.50,0.00,5.00,-5.00,DAYS_61_90,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000010,INV-000000010,2025-01-01,400.00,400.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000011,INV-000000011,2025-01-01,637.50,637.50,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000012,INV-000000012,2025-01-01,225.00,225.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000013,INV-000000013,2025-01-01,475.00,475.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000014,INV-000000014,2025-01-01,750.00,750.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000015,INV-000000015,2025-01-01,262.50,262.50,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000016,INV-000000016,2025-01-01,550.00,550.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000017,INV-000000017,2025-01-01,262.50,262.50,0.00,0.00,0.00,DAYS_31_60,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000018,INV-000000018,2025-01-01,100.00,100.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000019,INV-000000019,2025-01-01,225.00,225.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000020,INV-000000020,2025-01-01,375.00,375.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000021,INV-000000021,2025-01-01,137.50,137.50,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
BAL-000000022,INV-000000022,2025-01-01,300.00,300.00,0.00,0.00,0.00,DAYS_90_PLUS,GBP,SYN-BILLING,2025-01-01T09:00:00
