payment_attempt_id,invoice_id,payer_id,attempt_datetime,payment_method,requested_amount,attempt_status,failure_code,gateway_reference,idempotency_key,source_system,updated_at
PATM-000000001,INV-000000001,PAYR-000000001,2022-01-26T10:00:00,SYNTHETIC_CARD,175.00,SUCCESS,,SYN-GW-000000000001,SYN-IDEMP-000000000001,SYN-BILLING,2025-01-01T09:00:00
PATM-000000002,INV-000000002,PAYR-000000002,2023-09-24T10:00:00,BANK_TRANSFER,300.00,SUCCESS,,SYN-GW-000000000002,SYN-IDEMP-000000000002,SYN-BILLING,2025-01-01T09:00:00
PATM-000000003,INV-000000003,PAYR-000000003,2024-12-15T10:00:00,DIRECT_DEBIT,112.50,SUCCESS,,SYN-GW-000000000003,SYN-IDEMP-000000000003,SYN-BILLING,2025-01-01T09:00:00
PATM-000000004,INV-000000004,PAYR-000000004,2022-04-09T10:00:00,INTERNAL_TRANSFER,250.00,SUCCESS,,SYN-GW-000000000004,SYN-IDEMP-000000000004,SYN-BILLING,2025-01-01T09:00:00
PATM-000000005,INV-000000005,PAYR-000000005,2022-04-18T10:00:00,SYNTHETIC_CARD,412.50,SUCCESS,,SYN-GW-000000000005,SYN-IDEMP-000000000005,SYN-BILLING,2025-01-01T09:00:00
PATM-000000006,INV-000000006,PAYR-000000006,2024-06-26T10:00:00,BANK_TRANSFER,150.00,SUCCESS,,SYN-GW-000000000006,SYN-IDEMP-000000000006,SYN-BILLING,2025-01-01T09:00:00
PATM-000000007,INV-000000007,PAYR-000000001,2022-05-29T10:00:00,DIRECT_DEBIT,325.00,SUCCESS,,SYN-GW-000000000007,SYN-IDEMP-000000000007,SYN-BILLING,2025-01-01T09:00:00
PATM-000000008,INV-000000008,PAYR-000000002,2024-01-12T10:00:00,INTERNAL_TRANSFER,525.00,SUCCESS,,SYN-GW-000000000008,SYN-IDEMP-000000000008,SYN-BILLING,2025-01-01T09:00:00
PATM-000000009,INV-000000009,PAYR-000000003,2024-10-30T10:00:00,SYNTHETIC_CARD,187.50,SUCCESS,,SYN-GW-000000000009,SYN-IDEMP-000000000009,SYN-BILLING,2025-01-01T09:00:00
PATM-000000010,INV-000000010,PAYR-000000004,2022-07-08T10:00:00,BANK_TRANSFER,400.00,SUCCESS,,SYN-GW-000000000010,SYN-IDEMP-000000000010,SYN-BILLING,2025-01-01T09:00:00
PATM-000000011,INV-000000011,PAYR-000000005,2022-12-25T10:00:00,DIRECT_DEBIT,637.50,SUCCESS,,SYN-GW-000000000011,SYN-IDEMP-000000000011,SYN-BILLING,2025-01-01T09:00:00
PATM-000000012,INV-000000012,PAYR-000000006,2024-07-17T10:00:00,INTERNAL_TRANSFER,225.00,SUCCESS,,SYN-GW-000000000012,SYN-IDEMP-000000000012,SYN-BILLING,2025-01-01T09:00:00
PATM-000000013,INV-000000013,PAYR-000000001,2023-09-10T10:00:00,SYNTHETIC_CARD,475.00,SUCCESS,,SYN-GW-000000000013,SYN-IDEMP-000000000013,SYN-BILLING,2025-01-01T09:00:00
