payment_id,payment_attempt_id,invoice_id,payer_id,payment_datetime,amount,currency,payment_method,payment_status,external_reference,source_system,updated_at
PAY-000000001,PATM-000000001,INV-000000001,PAYR-000000001,2022-01-26T11:00:00,175.00,GBP,SYNTHETIC_CARD,POSTED,SYN-PAYREF-000000000001,SYN-BILLING,2025-01-01T09:00:00
PAY-000000002,PATM-000000002,INV-000000002,PAYR-000000002,2023-09-24T11:00:00,300.00,GBP,BANK_TRANSFER,POSTED,SYN-PAYREF-000000000002,SYN-BILLING,2025-01-01T09:00:00
PAY-000000003,PATM-000000003,INV-000000003,PAYR-000000003,2024-12-15T11:00:00,112.50,GBP,DIRECT_DEBIT,POSTED,SYN-PAYREF-000000000003,SYN-BILLING,2025-01-01T09:00:00
PAY-000000004,PATM-000000004,INV-000000004,PAYR-000000004,2022-04-09T11:00:00,250.00,GBP,INTERNAL_TRANSFER,POSTED,SYN-PAYREF-000000000004,SYN-BILLING,2025-01-01T09:00:00
PAY-000000005,PATM-000000005,INV-000000005,PAYR-000000005,2022-04-18T11:00:00,412.50,GBP,SYNTHETIC_CARD,POSTED,SYN-PAYREF-000000000005,SYN-BILLING,2025-01-01T09:00:00
PAY-000000006,PATM-000000006,INV-000000006,PAYR-000000006,2024-06-26T11:00:00,150.00,GBP,BANK_TRANSFER,POSTED,SYN-PAYREF-000000000006,SYN-BILLING,2025-01-01T09:00:00
PAY-000000007,PATM-000000007,INV-000000007,PAYR-000000001,2022-05-29T11:00:00,325.00,GBP,DIRECT_DEBIT,POSTED,SYN-PAYREF-000000000007,SYN-BILLING,2025-01-01T09:00:00
PAY-000000008,PATM-000000008,INV-000000008,PAYR-000000002,2024-01-12T11:00:00,525.00,GBP,INTERNAL_TRANSFER,POSTED,SYN-PAYREF-000000000008,SYN-BILLING,2025-01-01T09:00:00
PAY-000000009,PATM-000000009,INV-000000009,PAYR-000000003,2024-10-30T11:00:00,187.50,GBP,SYNTHETIC_CARD,POSTED,SYN-PAYREF-000000000009,SYN-BILLING,2025-01-01T09:00:00
PAY-000000010,PATM-000000010,INV-000000010,PAYR-000000004,2022-07-08T11:00:00,400.00,GBP,BANK_TRANSFER,POSTED,SYN-PAYREF-000000000010,SYN-BILLING,2025-01-01T09:00:00
PAY-000000011,PATM-000000011,INV-000000011,PAYR-000000005,2022-12-25T11:00:00,637.50,GBP,DIRECT_DEBIT,POSTED,SYN-PAYREF-000000000011,SYN-BILLING,2025-01-01T09:00:00
PAY-000000012,PATM-000000012,INV-000000012,PAYR-000000006,2024-07-17T11:00:00,225.00,GBP,INTERNAL_TRANSFER,POSTED,SYN-PAYREF-000000000012,SYN-BILLING,2025-01-01T09:00:00
PAY-000000013,PATM-000000013,INV-000000013,PAYR-000000001,2023-09-10T11:00:00,475.00,GBP,SYNTHETIC_CARD,POSTED,SYN-PAYREF-000000000013,SYN-BILLING,2025-01-01T09:00:00
PAY-000000014,PATM-000000014,INV-000000014,PAYR-000000002,2024-09-10T11:00:00,750.00,GBP,BANK_TRANSFER,POSTED,SYN-PAYREF-000000000014,SYN-BILLING,2025-01-01T09:00:00
PAY-000000015,PATM-000000015,INV-000000015,PAYR-000000003,2022-11-30T11:00:00,262.50,GBP,DIRECT_DEBIT,POSTED,SYN-PAYREF-000000000015,SYN-BILLING,2025-01-01T09:00:00
PAY-000000016,PATM-000000016,INV-000000016,PAYR-000000004,2022-04-25T11:00:00,550.00,GBP,INTERNAL_TRANSFER,POSTED,SYN-PAYREF-000000000016,SYN-BILLING,2025-01-01T09:00:00
PAY-000000017,PATM-000000017,INV-000000017,PAYR-000000005,2024-11-22T11:00:00,262.50,GBP,SYNTHETIC_CARD,POSTED,SYN-PAYREF-000000000017,SYN-BILLING,2025-01-01T09:00:00
PAY-000000018,PATM-000000018,INV-000000018,PAYR-000000006,2023-06-16T11:00:00,100.00,GBP,BANK_TRANSFER,POSTED,SYN-PAYREF-000000000018,SYN-BILLING,2025-01-01T09:00:00
PAY-000000019,PATM-000000019,INV-000000019,PAYR-000000001,2023-03-19T11:00:00,225.00,GBP,DIRECT_DEBIT,POSTED,SYN-PAYREF-000000000019,SYN-BILLING,2025-01-01T09:00:00
PAY-000000020,PATM-000000020,INV-000000020,PAYR-000000002,2022-09-02T11:00:00,375.00,GBP,INTERNAL_TRANSFER,POSTED,SYN-PAYREF-000000000020,SYN-BILLING,2025-01-01T09:00:00
PAY-000000021,PATM-000000021,INV-000000021,PAYR-000000003,2024-05-11T11:00:00,137.50,GBP,SYNTHETIC_CARD,POSTED,SYN-PAYREF-000000000021,SYN-BILLING,2025-01-01T09:00:00
PAY-000000022,PATM-000000022,INV-000000022,PAYR-000000004,2022-07-07T11:00:00,300.00,GBP,BANK_TRANSFER,POSTED,SYN-PAYREF-000000000022,SYN-BILLING,2025-01-01T09:00:00
PAY-000000023,PATM-000000023,INV-000000023,PAYR-000000005,2023-07-08T11:00:00,487.50,GBP,DIRECT_DEBIT,POSTED,SYN-PAYREF-000000000023,SYN-BILLING,2025-01-01T09:00:00
PAY-000000024,PATM-000000024,INV-000000024,PAYR-000000006,2024-05-31T11:00:00,175.00,GBP,INTERNAL_TRANSFER,POSTED,SYN-PAYREF-000000000024,SYN-BILLING,2025-01-01T09:00:00
PAY-000000025,PATM-000000025,INV-000000025,PAYR-000000001,2022-08-15T11:00:00,375.00,GBP,SYNTHETIC_CARD,POSTED,SYN-PAYREF-000000000025,SYN-BILLING,2025-01-01T09:00:00
PAY-000000026,PATM-000000026,INV-000000026,PAYR-000000002,2023-06-04T11:00:00,600.00,GBP,BANK_TRANSFER,POSTED,SYN-PAYREF-000000000026,SYN-BILLING,2025-01-01T09:00:00
PAY-000000027,PATM-000000027,INV-000000027,PAYR-000000003,2022-07-10T11:00:00,212.50,GBP,DIRECT_DEBIT,POSTED,SYN-PAYREF-000000000027,SYN-BILLING,2025-01-01T09:00:00
PAY-000000028,PATM-000000028,INV-000000028,PAYR-000000004,2022-11-03T11:00:00,450.00,GBP,INTERNAL_TRANSFER,POSTED,SYN-PAYREF-000000000028,SYN-BILLING,2025-01-01T09:00:00
PAY-000000029,PATM-000000029,INV-000000029,PAYR-000000005,2022-10-15T11:00:00,712.50,GBP,SYNTHETIC_CARD,POSTED,SYN-PAYREF-000000000029,SYN-BILLING,2025-01-01T09:00:00
PAY-000000030,PATM-000000030,INV-000000030,PAYR-000000006,2022-07-03T11:00:00,250.00,GBP,BANK_TRANSFER,POSTED,SYN-PAYREF-000000000030,SYN-BILLING,2025-01-01T09:00:00
PAY-000000031,PATM-000000031,INV-000000031,PAYR-000000001,2022-10-29T11:00:00,525.00,GBP,DIRECT_DEBIT,POSTED,SYN-PAYREF-000000000031,SYN-BILLING,2025-01-01T09:00:00
PAY-000000032,PATM-000000032,INV-000000032,PAYR-000000002,2023-02-13T11:00:00,825.00,GBP,INTERNAL_TRANSFER,POSTED,SYN-PAYREF-000000000032,SYN-BILLING,2025-01-01T09:00:00
PAY-000000033,PATM-000000033,INV-000000033,PAYR-000000003,2022-11-26T11:00:00,87.50,GBP,SYNTHETIC_CARD,POSTED,SYN-PAYREF-000000000033,SYN-BILLING,2025-01-01T09:00:00
PAY-000000034,PATM-000000034,INV-000000034,PAYR-000000004,2023-08-18T11:00:00,200.00,GBP,BANK_TRANSFER,POSTED,SYN-PAYREF-000000000034,SYN-BILLING,2025-01-01T09:00:00
PAY-000000035,PATM-000000035,INV-000000035,PAYR-000000005,2024-02-13T11:00:00,337.50,GBP,DIRECT_DEBIT,POSTED,SYN-PAYREF-000000000035,SYN-BILLING,2025-01-01T09:00:00
PAY-000000036,PATM-000000036,INV-000000036,PAYR-000000006,2023-05-09T11:00:00,125.00,GBP,INTERNAL_TRANSFER,POSTED,SYN-PAYREF-000000000036,SYN-BILLING,2025-01-01T09:00:00
PAY-000000037,PATM-000000037,INV-000000037,PAYR-000000001,2023-07-30T11:00:00,275.00,GBP,SYNTHETIC_CARD,POSTED,SYN-PAYREF-000000000037,SYN-BILLING,2025-01-01T09:00:00
PAY-000000038,PATM-000000038,INV-000000038,PAYR-000000002,2022-05-16T11:00:00,450.00,GBP,BANK_TRANSFER,POSTED,SYN-PAYREF-000000000038,SYN-BILLING,2025-01-01T09:00:00
