provider_id,organisation_id,provider_label,provider_role,specialty,active_flag,valid_from,valid_to
PRV-000000001,ORG-000000001,Provider-000001,AHP,ONCOLOGY,true,2015-02-19,
PRV-000000002,ORG-000000001,Provider-000002,NURSE,PATHOLOGY,true,2017-03-13,
PRV-000000003,ORG-000000001,Provider-000003,AHP,ORTHOPAEDICS,true,2017-06-08,
PRV-000000004,ORG-000000001,Provider-000004,NURSE,ORTHOPAEDICS,true,2016-05-28,
PRV-000000005,ORG-000000002,Provider-000005,LAB_STAFF,ORTHOPAEDICS,true,2018-08-14,
PRV-000000006,ORG-000000002,Provider-000006,AHP,ORTHOPAEDICS,true,2020-07-24,
PRV-000000007,ORG-000000002,Provider-000007,AHP,PATHOLOGY,true,2019-05-19,
PRV-000000008,ORG-000000002,Provider-000008,NURSE,ORTHOPAEDICS,true,2021-02-16,
PRV-000000009,ORG-000000003,Provider-000009,ADMINISTRATOR,ORTHOPAEDICS,true,2016-12-11,
PRV-000000010,ORG-000000003,Provider-000010,LAB_STAFF,ORTHOPAEDICS,true,2015-06-28,
PRV-000000011,ORG-000000003,Provider-000011,GP,GENERAL_MEDICINE,true,2016-09-15,
PRV-000000012,ORG-000000003,Provider-000012,CONSULTANT,ORTHOPAEDICS,true,2023-02-22,
PRV-000000013,ORG-000000004,Provider-000013,ADMINISTRATOR,GENERAL_MEDICINE,true,2018-12-13,
PRV-000000014,ORG-000000004,Provider-000014,NURSE,ONCOLOGY,true,2020-10-25,
PRV-000000015,ORG-000000004,Provider-000015,GP,ONCOLOGY,true,2022-10-06,
PRV-000000016,ORG-000000004,Provider-000016,NURSE,ORTHOPAEDICS,true,2021-01-04,
PRV-000000017,ORG-000000005,Provider-000017,AHP,CARDIOLOGY,true,2019-07-25,
PRV-000000018,ORG-000000005,Provider-000018,AHP,ONCOLOGY,true,2020-10-18,
PRV-000000019,ORG-000000005,Provider-000019,ADMINISTRATOR,ORTHOPAEDICS,true,2020-11-22,
PRV-000000020,ORG-000000005,Provider-000020,ADMINISTRATOR,CARDIOLOGY,true,2020-11-05,
PRV-000000021,ORG-000000006,Provider-000021,NURSE,PATHOLOGY,true,2019-05-28,
PRV-000000022,ORG-000000006,Provider-000022,NURSE,ORTHOPAEDICS,true,2023-10-25,
PRV-000000023,ORG-000000006,Provider-000023,LAB_STAFF,GENERAL_MEDICINE,true,2021-03-26,
PRV-000000024,ORG-000000006,Provider-000024,CONSULTANT,ONCOLOGY,true,2020-01-01,
PRV-000000025,ORG-000000007,Provider-000025,CONSULTANT,ORTHOPAEDICS,true,2023-08-21,
PRV-000000026,ORG-000000007,Provider-000026,ADMINISTRATOR,PATHOLOGY,true,2015-07-15,
PRV-000000027,ORG-000000007,Provider-000027,CONSULTANT,GENERAL_MEDICINE,true,2020-03-01,
PRV-000000028,ORG-000000007,Provider-000028,NURSE,ONCOLOGY,true,2017-04-30,
PRV-000000029,ORG-000000008,Provider-000029,AHP,ONCOLOGY,true,2017-07-31,
PRV-000000030,ORG-000000008,Provider-000030,AHP,GENERAL_MEDICINE,true,2015-03-27,
PRV-000000031,ORG-000000008,Provider-000031,NURSE,GENERAL_MEDICINE,true,2016-01-26,
PRV-000000032,ORG-000000008,Provider-000032,ADMINISTRATOR,ONCOLOGY,true,2015-08-18,
PRV-000000033,ORG-000000009,Provider-000033,NURSE,GENERAL_MEDICINE,true,2017-08-07,
PRV-000000034,ORG-000000009,Provider-000034,LAB_STAFF,GENERAL_MEDICINE,true,2017-10-28,
PRV-000000035,ORG-000000009,Provider-000035,LAB_STAFF,ORTHOPAEDICS,true,2019-11-19,
PRV-000000036,ORG-000000009,Provider-000036,GP,ONCOLOGY,true,2017-06-24,
PRV-000000037,ORG-000000010,Provider-000037,NURSE,ONCOLOGY,true,2020-08-21,
PRV-000000038,ORG-000000010,Provider-000038,AHP,ORTHOPAEDICS,true,2018-05-17,
PRV-000000039,ORG-000000010,Provider-000039,CONSULTANT,PATHOLOGY,true,2017-04-21,
PRV-000000040,ORG-000000010,Provider-000040,CONSULTANT,PATHOLOGY,true,2023-12-16,
PRV-000000041,ORG-000000011,Provider-000041,AHP,ONCOLOGY,true,2015-08-19,
PRV-000000042,ORG-000000011,Provider-000042,CONSULTANT,GENERAL_MEDICINE,true,2015-02-21,
PRV-000000043,ORG-000000011,Provider-000043,AHP,ORTHOPAEDICS,true,2017-07-08,
PRV-000000044,ORG-000000011,Provider-000044,ADMINISTRATOR,CARDIOLOGY,true,2022-03-29,
PRV-000000045,ORG-000000012,Provider-000045,AHP,CARDIOLOGY,true,2019-02-24,
PRV-000000046,ORG-000000012,Provider-000046,AHP,GENERAL_MEDICINE,true,2023-01-25,
PRV-000000047,ORG-000000012,Provider-000047,CONSULTANT,ORTHOPAEDICS,true,2021-05-04,
PRV-000000048,ORG-000000012,Provider-000048,AHP,ORTHOPAEDICS,true,2020-09-26,
